01607092121,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533395690","momoTransId":"4282610247","userId":"*******2121","profileId":"4BC38BA1646246F254FC6C33AE7BB7C0C00AE181"},"signature":"fff8a9228bf9a278a435b61aa99aeb909384f974320e630c10cdf3fde94592e6"}
01607223455,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533395912","momoTransId":"4282661250","userId":"*******3455","profileId":"56E0D6E31AE8DA7BDD93410B302A7DF9A78564B5"},"signature":"56097ec6fc5edd4457aa83b75b223e7ee86cd8d4c148cfae83ac214bed553503"}
01609328386,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533396156","momoTransId":"4282539186","userId":"*******8386","profileId":"58829DEF5F7E438777680AA23588177D3828F219"},"signature":"f27b5feb862f927255c14537b7d1032c276f63dd5085e8f46a3c0bc3376fe94c"}
01603567059,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533396390","momoTransId":"4282695299","userId":"*******7059","profileId":"5A13B36DAABCB58C07007DF2122483C5163B22B8"},"signature":"5c163f2cdfe32436b29860ebeaef39578eef505f72ecce0138d5d3ff0bf16268"}
01609657844,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533396620","momoTransId":"4282513321","userId":"*******7844","profileId":"2C69E943626C883797FB0377E0999CA9D2C5C84F"},"signature":"1dc15e5b40f0eb62b251e4f2961193a2c1929c5f5aa69f30e8309cea78044282"}
01609422287,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533396792","momoTransId":"4282610248","userId":"*******2287","profileId":"AD6711A0A63B37DF58A054074331F2E40A1E4A43"},"signature":"2560722c489ce061d3830d1837fc1d91778ec9a68e7d0feaf434af61dbcd5fcb"}
01604501819,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533397011","momoTransId":"4282661251","userId":"*******1819","profileId":"B89CE55739CBABA98E90A516A6CFD91C316672E4"},"signature":"0d3f71bcc6d131b15f596d7d1610f6dfe1f01ebf610e5298c46270f58179d72a"}
01601683730,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533397233","momoTransId":"4282539187","userId":"*******3730","profileId":"71C085716F2CBCBEA717FC26AE55E37F64C6205B"},"signature":"5b708187dfdcd4c505069a3ab81f0b115c7413874aacc1576e85d13b67d695b7"}
01602978948,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533397449","momoTransId":"4282695300","userId":"*******8948","profileId":"50B82E6E6B847F09B01836EA6CE94244370CDBA3"},"signature":"998a36b24936ae87e80de8ee60b4ca04b30604fbf44f6d86417893d51f6c9528"}
01606205297,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533397737","momoTransId":"4282513322","userId":"*******5297","profileId":"4A7BAD83C0CC2D80CA165281BA654504D3127B98"},"signature":"8caf49ead3add2157ce3ed3b3992f797cc05832d1c7fe17c808ef18e408d46d7"}
01608776999,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533398042","momoTransId":"4282610249","userId":"*******6999","profileId":"91EB3EF4B98C0F9E590DCB30BC7B23CE290EFBEE"},"signature":"65d812fe8bc609dd90a71cefdf33df0b7eb342d0595aba816407c085d287ddd8"}
01609515629,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533398345","momoTransId":"4282661252","userId":"*******5629","profileId":"7CBF3E7655E1BC38B02045260291C058A20579F3"},"signature":"6c31fc6941a9336d9a719ab8d204d3342eca1f3b910a8fbb5f8940bc5e0ec619"}
01605156129,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533398604","momoTransId":"4282539188","userId":"*******6129","profileId":"20FD88FC9DDCB22FC4F5D06F250BEF7C81C6A75B"},"signature":"9ebc3a73787b5d8dce3550c59ddfb5a6fec893bff5e8c2e159d94ee4540f8085"}
01606401991,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533398829","momoTransId":"4282695301","userId":"*******1991","profileId":"829221980C8A1B96870B83BF85D37EDB3E2F6A98"},"signature":"3b324d68e16a7e5ed8d680bc8b1561327d35071428b9517eb08b2befb83885d2"}
01609795352,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533399038","momoTransId":"4282513323","userId":"*******5352","profileId":"CA42A729643BD78F5D73EC85AD20BD1BF99B5B9D"},"signature":"47e0528225c89102c5896a63fc562434a835dbb105abf5f9231e9f83338e794a"}
01608768608,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533399218","momoTransId":"4282610250","userId":"*******8608","profileId":"B2A9E0D1E513D99028344EA2307068E01E68F90B"},"signature":"5231632bdd73fe6036583811ca2e95adfd3df8e325bee53a498fe20fbd36d9f9"}
01603871576,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533399404","momoTransId":"4282661253","userId":"*******1576","profileId":"31FB4F66641361CFAA65846683C829F9172F4374"},"signature":"856593aa82bdb96b445c25d9989af160f1a48433c28aedbcdbe742cacb3a5936"}
01606859703,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533399738","momoTransId":"4282539189","userId":"*******9703","profileId":"22F801253BC30D40DF33923171F69BCF0D5896B0"},"signature":"2f0fb8dd715f99c4d86faf5534c6774ef59533c27334aecc96fa3bfe203bb3eb"}
01607418618,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533399944","momoTransId":"4282695302","userId":"*******8618","profileId":"45A3D69CBE9838893C7C9E2074BBA699C94460C8"},"signature":"5ae99b104a59fb87ceaeff8f598a3fbe02cdb672c62116e5ce85f7c034db8b42"}
01606733681,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533400239","momoTransId":"4282513324","userId":"*******3681","profileId":"EF345ADD63F24B71A8A7E63A9622D83516B24E16"},"signature":"f9faa7e7c0b097072318c2f4c9fcf0eb73dcc3abdf34096284bfdff465ea15e1"}
01609825099,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533400428","momoTransId":"4282610251","userId":"*******5099","profileId":"A68ACA32CFD27ADBC20F081E47C1E2E4A65BEC16"},"signature":"11dda19e13dd89164840b3821b8c107a98192813c6791c918b5e72dbfa59656e"}
01603432362,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533400609","momoTransId":"4282661254","userId":"*******2362","profileId":"6989F1E106C4A4F243A3294BB2AE8BFD763E3639"},"signature":"ff816008dd576f50241c278bd951463236f6dc82da6dd0215a31a455f03fae98"}
01609983422,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533400911","momoTransId":"4282539190","userId":"*******3422","profileId":"28689F9D2ECB512D879EC5B2ED5097A1313728D6"},"signature":"78423571609acc32b70be85850769d85e6723037d7f1fbcca6eeea94057bdff3"}
01601397962,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533401084","momoTransId":"4282695303","userId":"*******7962","profileId":"FE22EC4DC6EF9C5AA93D1023A0A0E0790AC1452D"},"signature":"5385f1fc1dfdc379b5a6676e19877fcb34ca10647b337bd0c42910b6c7c9f44f"}
01608551344,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533401340","momoTransId":"4282513325","userId":"*******1344","profileId":"22B53C668EEAEBD2134F6F5F40B93350049AE7FC"},"signature":"da695d930209226df0776f655977e36c2bc0e1b08f9c0e570796b36a8725418f"}
01606531344,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533401620","momoTransId":"4282610252","userId":"*******1344","profileId":"6FEC1D7BD6BD25C7304F37A7B383DE1A0CAD0FED"},"signature":"e3502d4a68fcbb219044f17e694366f8cc26143b4990e838044fa48c32de6ba4"}
01602502603,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533401801","momoTransId":"4282661255","userId":"*******2603","profileId":"64EC919FAA376880D1E8C27E7B50399FE411C64C"},"signature":"59d5d14cf56e860e2b9bd930932f148f0db2968865d9fb957bae77bff93beb23"}
01601679086,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533402131","momoTransId":"4282539191","userId":"*******9086","profileId":"85148764A62552534BF0ADDB3169D42597815338"},"signature":"b7133cbeb228d779587c20568cc7b64f03402174487fa0633c20ae05d4a96655"}
01608359072,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533402306","momoTransId":"4282695304","userId":"*******9072","profileId":"735F272F0A9B73F5B483ABAA9B639AFC0B7C1067"},"signature":"4bef94dd1525adf684852994ce58f0b031ec2a66326efb29bee49ce8a1b19dbc"}
01609996244,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533402502","momoTransId":"4282513326","userId":"*******6244","profileId":"D34D3F60EBC92CE943EC726F50DB411D92DD5DF5"},"signature":"cbd350f0a7f70dc1a860c9d54d4957e8642da4eace54fa6f352597782b62e546"}
01609464951,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533402753","momoTransId":"4282610253","userId":"*******4951","profileId":"833DF77830F42AC1D7226CBF24E26E6375A99B0C"},"signature":"9225b602393b9f968f5f8beba6db3f65b81dcbe86aef2bf198e6f862f336f0be"}
01608408657,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533403017","momoTransId":"4282661256","userId":"*******8657","profileId":"4CF6466AFFC35C1ABD21D63DB9C5AF3B623907EB"},"signature":"eb6e88d2df07b09b82c162569e1be7a5603f4a6c229b3de798351ab4db8685eb"}
01601400109,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533403179","momoTransId":"4282539192","userId":"*******0109","profileId":"B36F2F03FE21DF525880E012721042B86671F116"},"signature":"ddb3aced8849fb37be4d7f7c4dfa2183acaa2eedd0c42d4804d29d0d3b23522e"}
01602536581,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533403452","momoTransId":"4282695305","userId":"*******6581","profileId":"994B926611DCEBA26F10A20A0A8025DBA3F06D39"},"signature":"18c50e94713bd585e6eae3fecbbc64e90df8aa7e989594d4380515470019f5bf"}
01602167216,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533403722","momoTransId":"4282513327","userId":"*******7216","profileId":"60E7B3D14304A95831E520973E6814053BB8B463"},"signature":"107176bb73df253d45ee757a47bb3fd85dbaff0346b2de8bfb01cc9bce0b81bc"}
01606824020,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533403937","momoTransId":"4282610254","userId":"*******4020","profileId":"6306B51FC9B9EAD0911F43B3F0641FE1C6DDD96F"},"signature":"0b667d1b9c48b402823044793f47a93ba01e7c729d3a94bb30c08cd00bc04c28"}
01603423419,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533404125","momoTransId":"4282661257","userId":"*******3419","profileId":"E5FCFC0863522C597A70F156C2B08EC6F88A19C7"},"signature":"fb59a19c32574ed15dc2507835796fe9082c43a0ce5c8f642ea2dbbfd6441e6d"}
01602019856,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533404386","momoTransId":"4282513328","userId":"*******9856","profileId":"DC0E64B86454B9EBD643788E12A7593CEA9D86EF"},"signature":"77b608319c304ef3d7b3df85efddc21154a16ce7a4742522de43716804145f96"}
01604575733,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533404618","momoTransId":"4282661258","userId":"*******5733","profileId":"35129A3EF0E94E693D7AF7906787C1F166493235"},"signature":"33d1b48b8cd6cba9c89de84e45dd724a8c581b9c550f13ffb0d0a8f6576eaae9"}
01602492698,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533404793","momoTransId":"4282539194","userId":"*******2698","profileId":"0F616C4A3596F38E09B05A601E0D1CA2450DE82C"},"signature":"d86001c5419ff50c225202afc4bc2c08b133bbf867242f5402a1aea8c3f3b766"}
01602598847,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533404957","momoTransId":"4282695307","userId":"*******8847","profileId":"B01E708FF27CC869B31F1F5EAB51AE6CFEC32B1F"},"signature":"8376aa2fe4f56cf94f4d11d460e3680f679b616dea8022002546b2f9ab2142b8"}
01604437050,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533407246","momoTransId":"4282513329","userId":"*******7050","profileId":"8B38C5A7BFCD37EF20F54F52FC512D96FE3AC96D"},"signature":"0bebe294ecbe9b98d953e0157a96aa73f227b5f9d9fb19c361c0e92a12972f8f"}
01601559744,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533407698","momoTransId":"4282610256","userId":"*******9744","profileId":"4B40079B31BF83006AB803E390901169A8AE63B1"},"signature":"5a7073a94b0c195581625429cbf2dd7313c8f5b307fc401b09dffd345359a4f6"}
01603790145,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533407949","momoTransId":"4282661259","userId":"*******0145","profileId":"AD16A32F1F13A6C254C283D9C65C87A3FE17CF55"},"signature":"6f7bbcc4cf067eefad187afd19815005e74c6fdf8b73c6bd32fa02207ad9a744"}
01605905438,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533408158","momoTransId":"4282539196","userId":"*******5438","profileId":"1CF81663626A8B26C7B99714312F7B984F19964E"},"signature":"bebda1c0b997770b001ec52926e473b662a41580dbd88f0df78344c7ae8e622a"}
01604463552,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533408406","momoTransId":"4282695308","userId":"*******3552","profileId":"A37A6DF597B8435424C31436D03B4EF1075D0FFF"},"signature":"6a4001b9040493302b0f9a507e42367cd0c8f0068b0ebb36e296b1283c01b597"}
01601964448,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533408644","momoTransId":"4282513330","userId":"*******4448","profileId":"C8695360B1A86F291107F77FB11886428838F62F"},"signature":"2e86a38dd7798aac5dd345e0d4a46dd8d59cee2a585a8d5386b64aba59ecf92d"}
01602278976,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533408834","momoTransId":"4282610257","userId":"*******8976","profileId":"6A2EB3A65C96B86F6A166615A151875766105A99"},"signature":"9c3358e907863a284beb632ac19d0671dfaf9d9aa3b4d37edba3a026fb1e57ce"}
01609970844,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533409121","momoTransId":"4282661260","userId":"*******0844","profileId":"A08CF680B57A4371407FEF5FAB6BD93AE4E5BB09"},"signature":"a4f378d705209230d8996eedea47c76120ff81c0e1c8c522f15270db28beac61"}
01608151698,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533409312","momoTransId":"4282539197","userId":"*******1698","profileId":"4567A560A9B7BBF4ADF7B9A7211B4C5C5E59A42D"},"signature":"80e0e31eb9c3137cd149c9475ffcdd3ca72c56cabcb0fc907ce505d1b2de6ffb"}
01603399072,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533409533","momoTransId":"4282695309","userId":"*******9072","profileId":"F95F59872A76C1F73EC1E9981DDA84E4ABE0DA03"},"signature":"fc22ad46626d8c19cc6f37e3c3d21486f85d35814909cac64dde24a0e3fa6ae9"}
01604596642,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533409800","momoTransId":"4282513331","userId":"*******6642","profileId":"328BEAEEC5F5878617516D9EA4EDA883C85BDC3F"},"signature":"7d622f395d103530c29ff976284ef029d3391a7f83e2cb9820f7a444a5476d33"}
01609921155,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533409985","momoTransId":"4282610258","userId":"*******1155","profileId":"480CE6136537E93B69B736EA9C9FFCBE3986FFC2"},"signature":"ca372568345d10e2d021398ae7a06a7115f291f05b9249287833af87dc40bab1"}
01603440474,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533410227","momoTransId":"4282661261","userId":"*******0474","profileId":"ADAED5C170B6A616D75203E9087CD45D33B8272F"},"signature":"e31c5c715f2666f6f01a2599fcb98deaccb5bd08b946e60053c5da5c8bde5f36"}
01603803701,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533410408","momoTransId":"4282539198","userId":"*******3701","profileId":"916AE91F05C4FF4C7A6419B1088389B91A0EF999"},"signature":"dc407402d80e1bc2920ea9aefc4918ab80cbf2efa00c93d6d49d556e19d522b3"}
01607748564,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533410590","momoTransId":"4282695310","userId":"*******8564","profileId":"3A9E75677CAB5F4327AA39D7BEEDCF6BDD37CD1E"},"signature":"d6dd729187a65426b3337049f0dd8396d983b8b04a562203446a61fe6c5ea05b"}
